7b69b9,127.0.0.1,GET,https://localhost:8000/login,1653054583,2b0460,500
2b0460,127.0.0.1,POST,https://localhost:8000/login,1653054583,,500
07c61d,127.0.0.1,GET,https://localhost:8000/admin,1653054587,,301
32428e,127.0.0.1,GET,https://localhost:8000/admin/,1653054588,,200
91a002,127.0.0.1,GET,https://localhost:8000/admin/api/users/lists,1653054588,,200
8a61c5,127.0.0.1,GET,https://localhost:8000/admin/api/users/lists,1653054604,,400
93a159,127.0.0.1,GET,https://localhost:8000/admin/api/users/lists,1653054623,,400
a624a0,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067363,,405
be1f0e,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067387,,405
7b6735,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067389,,405
ed71ef,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067470,,405
99280b,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067613,,405
b9324b,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067615,,405
bdbb4e,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067633,,400
d70bc7,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067639,,405
54fed0,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067641,,405
2c98ac,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067652,,405
08100f,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067653,,405
90a4f5,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067666,,405
59966b,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067668,,405
a1505e,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067706,,200
6ecafa,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067708,,200
f364a4,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067718,,200
7950ba,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067720,,200
ceac16,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067731,,200
0cfc21,127.0.0.1,GET,https://localhost:8000/api/list/user,1653067829,db6758,404
db6758,127.0.0.1,GET,https://localhost:8000/api/list/user,1653067829,,404
fefd74,127.0.0.1,GET,https://localhost:8000/api/lists/users,1653067846,c774cb,404
c774cb,127.0.0.1,GET,https://localhost:8000/api/lists/users,1653067846,,404
27b14b,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067859,,400
3d28af,::1,GET,https://localhost:8000/favicon.ico,1653067860,3d5825,404
3d5825,::1,GET,https://localhost:8000/favicon.ico,1653067860,,404
a5ff8d,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067867,,400
dd780c,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067868,,400
25bcb9,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067868,,400
854244,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067945,,200
182abb,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653067965,,200
961db2,127.0.0.1,GET,https://localhost:8000/admin/api/users/lists,1653068009,,302
0d442f,127.0.0.1,GET,https://localhost:8000/login,1653068009,,200
31e082,127.0.0.1,GET,https://localhost:8000/admin/api/users/lists,1653068077,81c9d1,404
81c9d1,127.0.0.1,GET,https://localhost:8000/admin/api/users/lists,1653068077,,404
06fc6b,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653068081,,200
c6d6e8,127.0.0.1,GET,https://localhost:8000/admin,1653068088,,302
f3b50d,127.0.0.1,GET,https://localhost:8000/login,1653068088,,200
8fd645,127.0.0.1,POST,https://localhost:8000/login,1653068092,,302
a00c1a,127.0.0.1,GET,https://localhost:8000/admin,1653068092,,301
57b2a2,127.0.0.1,GET,https://localhost:8000/admin/,1653068092,,200
1b68c6,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653068092,,200
413704,127.0.0.1,GET,https://localhost:8000/admin/,1653068096,,200
a9bc54,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653068096,,200
07211d,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653068154,,200
b71b80,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653068173,,200
d33d9b,127.0.0.1,GET,https://localhost:8000/admin/,1653068193,,200
8ef806,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653068193,,200
3cf902,127.0.0.1,GET,https://localhost:8000/,1653327367,,200
2e7df1,::1,GET,https://localhost:8000/favicon.ico,1653327367,f3435f,404
f3435f,::1,GET,https://localhost:8000/favicon.ico,1653327367,,404
6328ed,127.0.0.1,GET,https://localhost:8000/login,1653327370,,200
4646e0,127.0.0.1,GET,https://localhost:8000/login,1653327378,1ca124,500
1ca124,127.0.0.1,POST,https://localhost:8000/login,1653327378,,500
dccc10,127.0.0.1,GET,https://localhost:8000/admin,1653327381,,301
0f5e86,127.0.0.1,GET,https://localhost:8000/admin/,1653327381,,200
a851e7,127.0.0.1,GET,https://localhost:8000/admin,1653327382,,301
b60196,127.0.0.1,GET,https://localhost:8000/admin/,1653327382,,200
7c7e94,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653327382,,200
2c2dcc,127.0.0.1,GET,https://localhost:8000/admin/charts,1653327386,,200
09a877,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653327386,,200
feaf46,127.0.0.1,GET,https://localhost:8000/admin/charts/pie,1653327388,,200
f2c510,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653327388,,200
c75a09,127.0.0.1,GET,https://localhost:8000/api/lists/user,1653327399,150dd5,404
150dd5,127.0.0.1,GET,https://localhost:8000/api/lists/user,1653327399,,404
41095a,127.0.0.1,GET,https://localhost:8000/api/users/lists,1653327419,,400
